sample,psnr,ssim,mse,mae,lpips,lolpips
1141,25.68726,0.6406553,175.53113,8.930269,0.2773917019367218,0.08340068931107993
1046,23.092377,0.73232967,319.03812,12.425746,0.1576470136642456,0.0669260337324506
735,28.194328,0.770915,98.547935,7.7602625,0.30367791652679443,0.06475385146440713
345,31.768005,0.9234193,43.279266,4.757818,0.09552189707756042,0.034471843033455886
973,23.595715,0.7799513,284.12463,11.945091,0.19026580452919006,0.0676472828324352
407,31.547626,0.94106835,45.532085,4.441534,0.08305463939905167,0.03408012982805843
1075,23.2296,0.7050019,309.11517,11.819298,0.20072780549526215,0.06930246097700936
1711,30.654612,0.885149,55.926712,5.024725,0.07684551179409027,0.040188008622563144
819,22.083778,0.65653634,402.44135,13.263835,0.2643318474292755,0.0846790099455105
1791,20.355225,0.6843273,599.1807,14.971619,0.19181083142757416,0.09966500369565827
1429,27.90424,0.85093784,105.35533,7.007417,0.09649606049060822,0.04311080806080129
997,23.275282,0.7953647,305.88074,10.098949,0.13917693495750427,0.06098603732515495
111,28.198399,0.9342353,98.455605,7.029608,0.07845328748226166,0.029480286635929248
896,27.565603,0.7299619,113.89901,7.652428,0.28437384963035583,0.12152812638125576
1671,25.710897,0.85598403,174.57845,7.1984544,0.30498290061950684,0.10166828672063875
1461,27.180536,0.9103882,124.45912,9.034194,0.09548424929380417,0.022002983198675153
638,27.099455,0.74185777,126.80457,6.86295,0.18837803602218628,0.11958479185353268
731,26.241198,0.80183053,154.51144,7.3173537,0.17204467952251434,0.08884052236329068
247,25.611954,0.8211508,178.60141,8.958862,0.301250696182251,0.08890777791640465
1169,21.91621,0.41685268,418.27252,14.548079,0.35841795802116394,0.1055332453778157
1749,33.98111,0.90983015,25.999779,4.3975654,0.1057572141289711,0.13359701717374745
748,27.822535,0.8538837,107.35613,6.4408712,0.1711358278989792,0.06349526572931599
1911,26.529406,0.8354712,144.59052,8.319301,0.12731552124023438,0.07146191064800535
1697,33.56343,0.9040577,28.624435,4.4819975,0.11569363623857498,0.13469610738844334
235,23.324697,0.6140494,302.42017,11.580656,0.2987804412841797,0.048565414539732774
845,29.982054,0.8431372,65.29425,5.8391433,0.16028372943401337,0.085262964602437
1293,31.44593,0.9153641,46.610893,4.7328086,0.08465365320444107,0.03951189799392903
321,23.458023,0.8114738,293.2771,12.6119,0.14331668615341187,0.031482936893103664
884,28.816416,0.75966805,85.396255,6.615092,0.29071828722953796,0.14940135381542718
206,27.80254,0.845953,107.85158,7.890497,0.15469661355018616,0.028334271096225296
1065,24.21733,0.81837225,246.23354,10.681766,0.17560356855392456,0.06559394967261252
389,30.9679,0.8962364,52.034412,4.8968506,0.14452892541885376,0.08051334947838888
739,26.12356,0.88412815,158.75388,6.3397245,0.15969890356063843,0.05647110578778026
1019,21.255453,0.6112076,487.00702,14.285197,0.26329684257507324,0.11143956800083538
1239,26.400755,0.6430351,148.93776,8.04991,0.3028359115123749,0.10349593512140788
304,23.779736,0.7752121,272.33725,11.04258,0.2777444124221802,0.08085719484242272
15,22.917063,0.7419841,332.18042,10.82582,0.23448213934898376,0.09967747613132655
299,24.788391,0.7784092,215.8943,9.398068,0.22339209914207458,0.07382012595381629
1691,29.152473,0.8549555,79.03744,5.7656364,0.12380274385213852,0.0825194821457614
1914,27.149414,0.7860115,125.35421,7.2142334,0.18630540370941162,0.1054620094351716
776,27.53353,0.8830066,114.74336,7.8403816,0.09222470223903656,0.0331902280833654
478,24.752024,0.82675916,217.7098,11.097941,0.17543795704841614,0.0603193609212822
961,28.200443,0.8697184,98.409294,6.014006,0.16277790069580078,0.07262169648534976
136,26.349281,0.86157817,150.71347,8.326439,0.15841610729694366,0.04385061445645988
34,22.472271,0.70510125,368.00446,11.843099,0.26414042711257935,0.10513506706926849
1047,22.926708,0.7257773,331.44363,12.5871,0.1759098917245865,0.07229816528794529
1303,25.322994,0.83543354,190.88893,9.277922,0.1530400663614273,0.04088745200699502
16,23.224026,0.7220471,309.51227,10.615267,0.2472086399793625,0.0824921430487718
1468,21.400005,0.7131264,471.0639,14.820865,0.16244569420814514,0.06291791830457501
1824,23.48654,0.78911465,291.3577,10.551735,0.16392666101455688,0.07528973090370278
912,26.751045,0.7097408,137.39651,8.255232,0.2793651223182678,0.1045799229273593
360,32.56558,0.9306925,36.018253,4.433791,0.10999590903520584,0.03859794106088824
1059,21.370104,0.70494205,474.31845,13.877,0.21280358731746674,0.09881643280591611
311,24.990395,0.8368988,206.08244,10.040661,0.18691439926624298,0.05015602901994998
1554,28.328066,0.8436306,95.5595,6.220645,0.17013253271579742,0.06717122990924579
343,31.04994,0.9187619,51.06065,4.9538546,0.10837315022945404,0.03824348943205653
406,31.573832,0.9393746,45.258198,4.4688287,0.07687557488679886,0.033383520146074534
779,26.696608,0.8719962,139.12962,8.261457,0.14409013092517853,0.04698382302668396
1076,23.204388,0.70823365,310.91486,11.772275,0.19994015991687775,0.06941215491311235
1819,22.325346,0.73096627,380.66742,11.826637,0.1921517550945282,0.08225706428453163
824,22.392784,0.65878874,374.8022,12.998082,0.2576727569103241,0.08638552862864274
625,24.120188,0.79715985,251.80339,9.756639,0.1592925488948822,0.06490855207564411
874,27.702358,0.82210165,110.368385,6.6249795,0.15645578503608704,0.11258709488006738
1195,27.25294,0.79023904,122.40143,8.319417,0.20102918148040771,0.057927258274323504
1539,21.540098,0.8105192,456.11115,13.677321,0.19766032695770264,0.07671847221042428
45,28.144402,0.88715607,99.68734,6.813192,0.13744980096817017,0.040113854191296705
396,30.033356,0.8938888,64.52753,5.063465,0.1530633568763733,0.08339248683590156
747,28.229317,0.8641208,97.757164,6.2507963,0.16352693736553192,0.06003058466364394
1194,27.205856,0.7879754,123.735634,8.385248,0.19760407507419586,0.05685087927913928
1494,24.652176,0.5797663,222.77316,10.684157,0.3789305090904236,0.10201758696892105
998,24.40197,0.8155503,235.98447,9.32101,0.12689198553562164,0.057086289256483645
1346,28.635475,0.8481784,89.029274,6.5717597,0.13766571879386902,0.036682117300537914
660,33.605644,0.83647585,28.347569,4.147048,0.104019895195961,0.14368363078888302
213,27.438633,0.8356349,117.278114,8.122093,0.1548185646533966,0.0298358725261066
1603,23.73882,0.8665748,274.9152,10.064409,0.12419778853654861,0.059182509094231076
1903,30.967133,0.76630956,52.043556,4.8565383,0.08906807005405426,0.154135111657964
369,31.26773,0.89117306,48.563198,5.0041795,0.13014034926891327,0.045723455415649726
969,28.4157,0.8596949,93.65055,6.8940606,0.09270642697811127,0.0602908107825647
460,29.153748,0.90291935,79.014275,5.6018996,0.10531339049339294,0.057431258916199865
1436,28.625645,0.8434286,89.23102,6.290103,0.08252577483654022,0.06099468541259949
12,22.497421,0.72087914,365.87973,11.344491,0.25006142258644104,0.10165710888475507
1093,22.51878,0.6889498,364.08453,12.581058,0.22842277586460114,0.076121176766989
503,29.92505,0.9430147,66.156944,6.302293,0.06171472743153572,0.016677404458347995
1643,21.839855,0.53904015,425.6915,15.116133,0.26709797978401184,0.0881509389932994
964,26.093384,0.85187274,159.86089,8.268705,0.22370758652687073,0.04419225060309355
1311,29.262749,0.7614973,77.055824,5.351908,0.15928299725055695,0.13399554797253765
509,30.236929,0.93155223,61.572613,6.5399346,0.09530667960643768,0.01836089709783894
496,29.771585,0.9414281,68.53648,6.407677,0.06249857321381569,0.021176816606484763
1916,26.160896,0.7857885,157.39496,7.5589776,0.20041270554065704,0.10474355725551045
1197,27.29218,0.7950875,121.30041,8.327884,0.19641177356243134,0.05762092208305558
727,25.881775,0.7894428,167.84286,7.678109,0.1771450638771057,0.08855792077688071
39,22.272552,0.6916017,385.3231,12.399231,0.2649841606616974,0.1040097251534462
425,26.639109,0.77804774,140.98392,7.523327,0.19168315827846527,0.06176083953539421
251,25.786034,0.81063896,171.58415,9.07178,0.3081780970096588,0.08434822943041122
1267,33.343887,0.85683346,30.108683,3.6107411,0.06348610669374466,0.05671062350406179
1894,31.234222,0.7919329,48.939342,4.7769427,0.0865306407213211,0.1125728924359594
122,31.11557,0.92529917,50.294834,4.820731,0.09791442006826401,0.057119648542848754
522,30.026846,0.91283804,64.624275,5.384693,0.09517769515514374,0.050491358184224955
36,22.040121,0.6829223,406.50708,12.4911585,0.2602488696575165,0.10121224894300922
907,26.576511,0.69704,143.03069,8.415504,0.2880595326423645,0.1131935797549866
373,22.451546,0.66009116,369.76486,11.477039,0.3000890016555786,0.13214802576208506
28,22.550068,0.7138157,361.47095,11.530123,0.259978324174881,0.1088545771090539
691,22.022554,0.66323316,408.15482,13.858861,0.26147720217704773,0.07275343207376343
1719,27.651093,0.81350285,111.678894,7.1287317,0.16553814709186554,0.04541667975526262
645,26.812105,0.7314113,135.47833,7.057312,0.1947556883096695,0.12080608136378802
455,27.696514,0.8847146,110.51694,7.412734,0.12336158752441406,0.03986429312819063
1114,24.334276,0.7436324,239.69162,10.375192,0.2014521360397339,0.054467372419721966
838,29.572107,0.8299858,71.75787,6.1215963,0.16474874317646027,0.08634609624661588
1792,20.45088,0.69126934,586.1276,14.84373,0.1979411095380783,0.09894226909011275
1306,27.721306,0.86555856,109.88788,6.650257,0.12834377586841583,0.046556105612071005
1071,23.668833,0.8035535,279.3813,11.195452,0.19307810068130493,0.07187514026025003
826,28.05149,0.9113195,101.843056,7.611991,0.08185151219367981,0.040413858487966706
965,27.915993,0.8593443,105.07056,7.437372,0.21987880766391754,0.040920745745137495
877,28.988028,0.7660207,82.08762,6.555847,0.28444457054138184,0.1485721264239196
576,25.506828,0.8567278,182.97742,8.427798,0.12878364324569702,0.04475708315558322
1924,22.80572,0.72707826,340.80695,10.677734,0.23114538192749023,0.09574329685726828
73,24.053444,0.86730355,255.703,9.34325,0.11756426841020584,0.07403419888450426
1132,25.102043,0.8620146,200.85193,8.53787,0.14914895594120026,0.0729646714248152
1000,23.177246,0.7554653,312.864,11.52596,0.21200412511825562,0.062436736291172086
1556,28.566353,0.8493991,90.45761,6.127168,0.17346706986427307,0.07167881184799986
194,28.201649,0.85535425,98.38194,7.0491304,0.2307271957397461,0.021260247506958607
1491,24.66141,0.5765846,222.29993,10.706346,0.3635290265083313,0.10462677714179505
1641,21.958923,0.54796594,414.17896,14.925432,0.28075283765792847,0.09023760361494598
129,27.43599,0.8957481,117.34954,7.7655754,0.14181075990200043,0.03595059283671307
1109,24.534285,0.77678245,228.90324,10.114116,0.18192626535892487,0.05260439675587874
440,28.15726,0.8998995,99.39269,7.2382345,0.12238588184118271,0.04082787972312052
1111,24.519701,0.75987273,229.67313,10.182446,0.19451802968978882,0.054220387190171
1780,19.83968,0.6923464,674.70264,14.421451,0.2157154679298401,0.12047809382880127
741,26.623646,0.83175355,141.48674,7.0088615,0.19503125548362732,0.08722874073946214
1269,32.41066,0.84633374,37.32626,3.8366933,0.08476003259420395,0.0676088058914232
1876,31.083315,0.8046697,50.669758,5.5105505,0.2680763900279999,0.1857024405847539
1665,28.045042,0.8224253,101.99437,6.7091036,0.20600153505802155,0.0967773247387383
1776,21.515987,0.7638052,458.6503,11.666635,0.17469894886016846,0.11654555355454539
186,28.762794,0.82994777,86.45716,6.7327504,0.26835790276527405,0.039893811814241356
733,26.596195,0.8852682,142.38385,8.336989,0.11818164587020874,0.04160107969009614
167,28.001167,0.87310404,103.02999,5.4184713,0.1672261357307434,0.06396909561878132
254,26.294117,0.8291561,152.64012,8.678978,0.2946317195892334,0.07991008839703032
1013,21.112228,0.5967116,503.3355,14.602609,0.2925812900066376,0.11782737913449387
1700,32.942097,0.8996884,33.02712,4.632638,0.1291505992412567,0.13707881642935368
279,29.028946,0.8423846,81.31783,6.0814414,0.09221042692661285,0.0791675975587178
523,30.051285,0.9139094,64.26167,5.411906,0.10474298894405365,0.04959237540734338
1816,21.54628,0.7243934,455.46216,12.479762,0.18879321217536926,0.08763978327368642
1923,27.808992,0.727801,107.69143,7.0230308,0.21390926837921143,0.16762597351283817
889,27.681005,0.73144215,110.91233,7.1255927,0.28976696729660034,0.14670042902394964
608,24.620289,0.8588309,224.41473,10.182274,0.0963820368051529,0.0452964833763602
1798,28.551893,0.8942327,90.75931,6.599967,0.1504310816526413,0.1059074055730969
749,27.329588,0.84593654,120.26012,6.741853,0.18424035608768463,0.06948744642783652
1762,24.5344,0.8078327,228.89702,8.62169,0.19798141717910767,0.12050884055321688
1901,30.81422,0.77070737,53.908634,4.9051337,0.08840253949165344,0.14312888356437395
1840,23.69062,0.7914843,277.98322,10.721674,0.20702910423278809,0.09214166617327994
468,24.179766,0.78351194,248.37256,11.69367,0.21966174244880676,0.05737078316115703
818,22.397444,0.6646722,374.40005,12.970793,0.2646797299385071,0.0848102799647457
837,29.593994,0.828296,71.39715,6.1247153,0.165900319814682,0.08771075940803512
124,25.964062,0.75416523,164.6926,9.771043,0.23115436732769012,0.03495240790237274
501,30.010368,0.9431274,64.86992,6.250927,0.05991361290216446,0.017118354068280987
1992,25.220757,0.8431007,195.43608,8.776728,0.1592220515012741,0.06035472896809761
55,26.159801,0.8260739,157.43465,8.326183,0.17145314812660217,0.05497640825726174
1336,26.974981,0.7943395,130.49152,7.6446214,0.17586860060691833,0.050683546401969676
1290,28.54664,0.77825326,90.86908,5.8316793,0.20177550613880157,0.10826903999179274
466,23.826183,0.774803,269.43988,11.999174,0.23610234260559082,0.0588139814470516
474,24.549911,0.81294346,228.08109,11.500954,0.18890075385570526,0.059987432461559444
513,21.800152,0.82130426,429.60092,11.815976,0.15245987474918365,0.07741267033494435
847,29.79459,0.84102935,68.1744,5.9028845,0.15755294263362885,0.08341047679493716
1578,31.037657,0.87545663,51.205276,4.8310547,0.1792544722557068,0.07925333616907125
436,31.650986,0.94247,44.461246,4.84611,0.07671401649713516,0.05295383224038632
1010,24.338694,0.6540265,239.44794,10.41447,0.26225748658180237,0.08086676686838433
1262,33.33909,0.88896203,30.141962,3.714617,0.0614323653280735,0.06156333595268674
382,26.175299,0.7962487,156.87384,8.150771,0.18419381976127625,0.10246933241385026
226,21.859455,0.713922,423.77466,11.201058,0.21249479055404663,0.08888348555806411
1172,21.44413,0.46956024,466.30203,14.484817,0.3885301947593689,0.12793152611497993
947,25.002157,0.73399395,205.52493,9.243678,0.21436211466789246,0.11310226928729278
1906,28.486578,0.79926723,92.13454,6.6297317,0.18414464592933655,0.10760332795453596
451,27.497734,0.88070625,115.69294,7.593305,0.12049992382526398,0.04152706000380791
218,24.916544,0.8434427,209.61679,9.650853,0.13279110193252563,0.060192325920030314
277,28.723904,0.8384289,87.23484,6.2155037,0.09855538606643677,0.07608222339179489
1845,28.279202,0.8871627,96.64071,6.948646,0.16072578728199005,0.02978132801657481
342,31.638733,0.9205671,44.586903,4.8279853,0.10113033652305603,0.03642895029714474
353,32.947113,0.9341206,32.989,4.308405,0.12251584231853485,0.04336134491713493
1291,28.629604,0.7773407,89.14975,5.804952,0.20135116577148438,0.11655928657113851
1119,24.341852,0.7415568,239.2738,10.215544,0.21697792410850525,0.052544621510206016
931,27.097534,0.7686097,126.86064,7.3963737,0.2115412950515747,0.12512894519246542
827,23.058203,0.8106249,321.55865,11.927095,0.2652412950992584,0.06010641638639864
1676,26.71153,0.8866145,138.65239,6.621783,0.12197329103946686,0.07283526186186534
263,26.206598,0.82686025,155.74728,8.754478,0.28565317392349243,0.08315175825187547
1863,22.001686,0.774129,410.12067,11.912592,0.2463420182466507,0.09836181818128942
1709,31.057888,0.8875707,50.967308,4.8978214,0.080844447016716,0.04028479701706341
571,28.949879,0.77556515,82.81185,7.011297,0.27178335189819336,0.07657156094581216
1913,27.03675,0.84644413,128.64865,7.8692513,0.11956477910280228,0.06494588674056334
126,25.540035,0.7240915,181.58371,10.059506,0.25096380710601807,0.039938519504125955
864,29.310287,0.8397072,76.21693,6.161947,0.1556783765554428,0.12432370824063872
149,31.589092,0.8771035,45.099434,4.9610624,0.136481374502182,0.12780777027236892
1410,27.282202,0.8051009,121.57943,7.3658214,0.11065925657749176,0.07889133306977512
1360,26.052856,0.80801415,161.35956,7.9953585,0.2083483338356018,0.0793846586903373
1946,22.624931,0.7281069,355.29337,13.107061,0.24525584280490875,0.0754331035314353
1339,27.447823,0.8048851,117.03023,7.330575,0.16243508458137512,0.04645183719285242
1433,28.363869,0.84055835,94.77494,6.4028873,0.08498461544513702,0.0640880601214511
418,28.442305,0.83585566,93.078636,5.9264584,0.18748116493225098,0.0639408268648517
393,30.772789,0.8975021,54.425392,4.937997,0.15346014499664307,0.09065825707064225
539,25.171373,0.87472993,197.67108,9.229335,0.12167210876941681,0.04995833691414241
259,25.740927,0.8232367,173.37546,9.021005,0.28860247135162354,0.08056323271459685
1499,24.749756,0.58548814,217.8235,10.493475,0.3319099545478821,0.09232381123353492
1821,22.991543,0.7674702,326.53223,11.102051,0.1711212694644928,0.07703098153265622
609,24.531193,0.85826993,229.06627,10.320022,0.09628140181303024,0.04465518034175857
268,26.15719,0.8211476,157.52928,8.912548,0.29193514585494995,0.08254404485757862
1726,22.501083,0.69015616,365.57123,13.819435,0.2960622012615204,0.08435390181430094
568,28.917349,0.7725379,83.43446,7.046442,0.27972161769866943,0.07779060950973532
1478,21.09613,0.6926551,505.2047,15.461278,0.21107907593250275,0.07921678791907462
379,26.141685,0.7647929,158.0927,8.364508,0.1574065387248993,0.08313733871494021
525,27.282618,0.8963184,121.567825,8.811442,0.26202192902565,0.03389245313643427
166,30.031841,0.8676822,64.55001,5.486805,0.1553725302219391,0.09074679616797757
169,31.466389,0.941799,46.391834,5.5056386,0.07865925133228302,0.1012340677073123
1021,20.847782,0.60258025,534.93616,14.873625,0.26838168501853943,0.11436542620943797
1097,22.481527,0.67871004,367.22113,12.8664665,0.2352651059627533,0.08143513330391475
332,25.11309,0.825551,200.34161,9.656744,0.15439414978027344,0.057023766911128065
801,25.038486,0.8299423,203.81299,8.192508,0.30796507000923157,0.11668824478165134
207,27.901875,0.84742206,105.41268,7.858805,0.14872857928276062,0.024974365826123036
688,23.006245,0.7041666,325.42886,12.532962,0.2651940584182739,0.0669809374344218
412,26.200293,0.8364759,155.97357,8.150135,0.15729618072509766,0.06031042563595942
972,23.7645,0.7856107,273.29413,11.763986,0.19704246520996094,0.06810437877672715
464,23.864462,0.77781415,267.0756,11.994463,0.21845421195030212,0.0567612067212934
500,29.916328,0.9424359,66.289925,6.34847,0.06394322961568832,0.01737620404174367
545,25.743635,0.88486385,173.26738,8.690941,0.115266814827919,0.05102319910017016
1204,27.04485,0.79355043,128.40898,8.473525,0.1918172836303711,0.05644090367726736
1254,25.164658,0.7361851,197.977,9.090088,0.19938267767429352,0.06406413235670917
1727,22.503162,0.6899207,365.39624,13.773821,0.297059029340744,0.08384451446133656
1525,21.337048,0.80874676,477.94272,14.185666,0.1916261464357376,0.07866773230361414
1684,31.68579,0.8646448,44.10639,5.13231,0.175370991230011,0.02811666222795803
341,31.084305,0.919671,50.658226,4.945763,0.10912515223026276,0.03772104752587748
506,30.413738,0.9310191,59.1162,6.3847713,0.09207968413829803,0.02199480775743723
475,24.787722,0.8268053,215.92757,11.204337,0.18271532654762268,0.05824198015034199
695,21.603086,0.64367205,449.54367,14.6360445,0.2993220388889313,0.08494630015895262
800,24.707912,0.8215913,219.93225,8.533877,0.31003695726394653,0.12447459584327189
1993,27.859154,0.7505989,106.45474,5.945702,0.2171609252691269,0.12435724234187996
698,23.822908,0.75029784,269.6432,11.105024,0.2354457974433899,0.07980350585101725
307,24.747253,0.787625,217.94913,10.004348,0.27512502670288086,0.06671950964840477
1331,25.721552,0.76313776,174.15065,8.539562,0.19879651069641113,0.06044761425109355
212,27.385675,0.8381434,118.717,8.138721,0.15050604939460754,0.030152857405962526
1189,29.341576,0.8882878,75.669815,6.015997,0.16924357414245605,0.07919656784161107
1859,22.518843,0.78418344,364.07944,11.480721,0.20554696023464203,0.08333507878194144
1282,27.615463,0.7783626,112.59888,6.1704597,0.20406457781791687,0.1111920422741345
1886,30.868904,0.8020763,53.234108,4.8607063,0.0934806540608406,0.08728913704936321
378,31.46596,0.9434959,46.396404,4.8628163,0.07660698890686035,0.018773137985800322
1490,24.782171,0.5852477,216.20375,10.55699,0.35583674907684326,0.10511347596216333
952,28.741516,0.8092744,86.88178,6.615531,0.17953698337078094,0.0901103570320449
70,25.350803,0.8751175,189.67058,9.526586,0.14578932523727417,0.045273196642993244
1390,27.071495,0.78190714,127.62358,7.32026,0.14214998483657837,0.08855138840870215
581,20.651527,0.6575574,559.66455,16.053118,0.2022511512041092,0.08579772321896238
1870,28.955652,0.924634,82.701836,6.7134256,0.08482731133699417,0.041058684238693216
981,22.13871,0.74635077,397.38297,13.360988,0.18869122862815857,0.0722717594887529
1420,27.12716,0.8198349,125.99823,7.4944806,0.09640513360500336,0.06556002407815757
1090,22.901745,0.7053576,333.35425,12.078195,0.22194501757621765,0.07741781373272885
1929,25.33583,0.854223,190.32558,8.782191,0.10215938091278076,0.051613344493639336
1002,23.851303,0.79000133,267.886,10.454512,0.15018677711486816,0.05271214401288019
1402,27.664165,0.76847667,111.343216,7.134513,0.14276616275310516,0.11568482950902902
228,20.437937,0.4362314,587.87726,16.184475,0.3537425696849823,0.09461191941339236
1802,28.68988,0.89591336,87.92091,6.4048696,0.13709808886051178,0.10350127844651649
1980,24.188879,0.8135123,247.85205,10.008815,0.21284189820289612,0.07844384014606476
1181,29.528767,0.8934249,72.47761,6.0136805,0.15214897692203522,0.0657502375133745
1421,27.258507,0.82335395,122.244644,7.416056,0.09797655045986176,0.0649486534645433
542,25.612694,0.8824623,178.57108,8.893293,0.11584549397230148,0.05277179001451849
1077,23.092323,0.7007281,319.0422,11.942961,0.20933052897453308,0.07288071556160083
1877,23.82471,0.7268514,269.5314,10.075905,0.12936368584632874,0.0867447131978614
1094,22.544407,0.6890909,361.94254,12.572867,0.23075146973133087,0.08274399812568675
419,27.930887,0.81534773,104.71088,6.3797026,0.19055037200450897,0.06209019810002256
6,22.667336,0.745063,351.8412,11.122042,0.21933278441429138,0.09364557839356936
1128,26.147686,0.8770272,157.87448,7.903826,0.13680259883403778,0.07068118578140306
1512,28.5493,0.8915138,90.8135,6.3148017,0.1284569650888443,0.05576468830938441
1515,28.34119,0.88961864,95.27113,6.4078255,0.13130022585391998,0.057608460288515295
828,24.0593,0.8164981,255.35857,11.358829,0.2687872350215912,0.06142259339013925
1073,23.249664,0.7017353,307.69037,11.756969,0.2037343680858612,0.0700489328457759
1577,32.67178,0.9090509,35.14816,4.216413,0.13693799078464508,0.05999239534139633
620,23.498524,0.76797646,290.55484,10.867304,0.18274521827697754,0.07962521928065754
1872,27.005066,0.90333706,129.5906,7.610314,0.11407904326915741,0.029515060775268536
1185,29.532307,0.89291435,72.41854,5.977109,0.14702406525611877,0.06885800774690214
1604,24.053326,0.8702442,255.71008,9.883615,0.12399668991565704,0.06098071673045774
850,27.590157,0.7344709,113.25694,7.5418324,0.18525201082229614,0.11032579180139762
556,27.919703,0.91274565,104.98083,6.1116276,0.08271745592355728,0.06607018807227467
1681,31.685102,0.86408454,44.113354,5.134757,0.18348847329616547,0.030499867305599643
1344,28.413038,0.83779794,93.70795,6.735994,0.14416088163852692,0.03848873587468496
414,31.268688,0.91218895,48.552498,4.538914,0.17123812437057495,0.061558634319066344
1937,31.609406,0.9035376,44.888973,4.8830566,0.11415758728981018,0.042664878315978
388,31.084389,0.89734507,50.657238,4.820391,0.14023035764694214,0.07579612625496727
1050,24.950104,0.79013854,208.00314,9.5244665,0.1171925812959671,0.05828590842045762
1316,32.522186,0.90392226,36.37991,4.4438505,0.12313007563352585,0.0818514502249085
1118,24.429977,0.7402317,234.46747,10.164135,0.2122381329536438,0.053300440981779454
1818,21.986584,0.7230931,411.54935,12.16962,0.1984836608171463,0.0863415548721185
77,30.301092,0.9291993,60.669624,6.2548857,0.07383385300636292,0.028752733066749688
1546,21.38849,0.8040015,472.3146,13.715387,0.18756239116191864,0.07901454661655558
296,22.536135,0.75121284,362.63275,12.788722,0.22621841728687286,0.08348592359490775
1006,23.171518,0.5741171,313.2771,12.087022,0.24521958827972412,0.09660993510304572
1391,27.332552,0.7806601,120.17805,7.2711587,0.14648652076721191,0.09088504091314561
1843,31.576393,0.940605,45.2315,4.9176955,0.08124266564846039,0.03738980905337075
1699,32.753094,0.8980055,34.496185,4.6350594,0.12911222875118256,0.1357115272043662
172,30.243511,0.8980384,61.47933,6.08903,0.10770897567272186,0.09007981202339979
1601,23.438446,0.86617464,294.60202,10.230716,0.12585899233818054,0.057545060506806925
1223,23.394949,0.7726107,297.56747,10.802211,0.2106345295906067,0.09163703312995014
658,27.17973,0.73547107,124.48224,6.662717,0.20177610218524933,0.13084212526842787
598,27.358322,0.7129574,119.46706,6.0611253,0.10287515819072723,0.339809348745333
782,28.986584,0.89448524,82.11493,6.5908785,0.11489083617925644,0.0344799297278399
1912,26.660572,0.838885,140.28893,8.093459,0.12550386786460876,0.06655134478645337
1056,24.610443,0.878429,224.9242,9.017064,0.09155195951461792,0.038751526428693596
652,26.85467,0.73057956,134.15701,6.9846077,0.2030518800020218,0.1300109581878552
707,33.27679,0.95337313,30.577465,4.160572,0.07828079909086227,0.028132188323230205
1790,20.406446,0.67680925,592.1554,14.943507,0.19465214014053345,0.10223698677433717
8,22.445736,0.7321972,370.25992,11.356623,0.22729787230491638,0.09945014616535915
94,26.916105,0.85326296,132.2726,7.6136475,0.13925017416477203,0.05390374602975099
507,30.337915,0.9315155,60.157356,6.4599495,0.09167055040597916,0.020151109409078466
148,31.819975,0.8773005,42.764435,4.907747,0.13307863473892212,0.13065655556108272
868,29.205242,0.84078354,78.082954,6.1693115,0.15928331017494202,0.11819393064949539
283,27.85341,0.8788559,106.59561,7.1725087,0.09886448830366135,0.05106363199385149
135,25.863447,0.87209815,168.55266,8.471508,0.14663732051849365,0.04320506516148101
1196,27.236843,0.791262,122.85594,8.353847,0.1969710737466812,0.05816428359485344
528,27.173187,0.8970685,124.66988,8.967532,0.25862324237823486,0.03340234549122525
1781,19.571594,0.68813324,717.6635,14.963989,0.20866534113883972,0.11529422207520558
1180,29.372448,0.8906804,75.13383,6.1543984,0.15704786777496338,0.07030915235588839
902,25.725624,0.6866812,173.98743,8.8342,0.3123023509979248,0.13061105547943613
1051,24.949806,0.8001434,208.01744,9.3952465,0.11833710968494415,0.05740046313871722
1558,28.53801,0.84896976,91.0499,6.085086,0.16110090911388397,0.06648616875511604
775,26.57194,0.873708,143.18137,8.411531,0.1078704297542572,0.03593581098203476
245,26.211563,0.82483023,155.5694,8.748558,0.30662089586257935,0.09067384679648248
1270,31.945951,0.8430907,41.5418,3.8983328,0.08463465422391891,0.061975032226745407
1797,28.534542,0.89112353,91.12262,6.5710826,0.13368302583694458,0.10618978101187028
180,29.152618,0.8331811,79.034874,6.4900746,0.2949756383895874,0.03978738247079181
1735,22.576908,0.687468,359.24396,13.428528,0.28291139006614685,0.09318186183060918
1667,28.067963,0.8230667,101.45747,6.728783,0.20134857296943665,0.09489661406029712
408,31.31151,0.94010824,48.07613,4.492763,0.08239598572254181,0.03402151450371513
1430,27.74086,0.8470612,109.39422,7.0751457,0.09891427308320999,0.04259815259457945
